,Name,obs_time,Primary eclipse observable?,Eclipse Begin,Eclipse End
0,GJ 357 b,2020-04-03 00:23:35.232,True,2020-04-03 01:09:29.232,2020-04-03 01:09:29.232
1,GJ 357 b,2020-04-06 22:43:49.440,False,2020-04-06 23:29:43.440,2020-04-06 23:29:43.440
2,GJ 357 b,2020-04-10 21:04:03.648,False,2020-04-10 21:49:57.648,2020-04-10 21:49:57.648
3,GJ 357 b,2020-04-14 19:24:17.856,False,2020-04-14 20:10:11.856,2020-04-14 20:10:11.856
4,GJ 357 b,2020-04-18 17:44:32.064,False,2020-04-18 18:30:26.064,2020-04-18 18:30:26.064
5,GJ 357 b,2020-04-22 16:04:46.272,False,2020-04-22 16:50:40.272,2020-04-22 16:50:40.272
6,GJ 357 b,2020-04-26 14:25:00.480,False,2020-04-26 15:10:54.480,2020-04-26 15:10:54.480
7,GJ 357 b,2020-04-30 12:45:14.688,False,2020-04-30 13:31:08.688,2020-04-30 13:31:08.688
8,GJ 357 b,2020-05-04 11:05:28.896,False,2020-05-04 11:51:22.896,2020-05-04 11:51:22.896
9,GJ 357 b,2020-05-08 09:25:43.104,False,2020-05-08 10:11:37.104,2020-05-08 10:11:37.104
10,GJ 357 b,2020-05-12 07:45:57.312,False,2020-05-12 08:31:51.312,2020-05-12 08:31:51.312
11,GJ 357 b,2020-05-16 06:06:11.520,False,2020-05-16 06:52:05.520,2020-05-16 06:52:05.520
12,GJ 357 b,2020-05-20 04:26:25.728,False,2020-05-20 05:12:19.728,2020-05-20 05:12:19.728
13,GJ 357 b,2020-05-24 02:46:39.936,False,2020-05-24 03:32:33.936,2020-05-24 03:32:33.936
14,GJ 357 b,2020-05-28 01:06:54.144,False,2020-05-28 01:52:48.144,2020-05-28 01:52:48.144
15,GJ 357 b,2020-05-31 23:27:08.352,True,2020-06-01 00:13:02.352,2020-06-01 00:13:02.352
16,GJ 357 b,2020-06-04 21:47:22.560,False,2020-06-04 22:33:16.560,2020-06-04 22:33:16.560
17,GJ 357 b,2020-06-08 20:07:36.768,False,2020-06-08 20:53:30.768,2020-06-08 20:53:30.768
18,GJ 357 b,2020-06-12 18:27:50.976,False,2020-06-12 19:13:44.976,2020-06-12 19:13:44.976
19,GJ 357 b,2020-06-16 16:48:05.184,False,2020-06-16 17:33:59.184,2020-06-16 17:33:59.184
20,GJ 357 b,2020-06-20 15:08:19.392,False,2020-06-20 15:54:13.392,2020-06-20 15:54:13.392
21,GJ 357 b,2020-06-24 13:28:33.600,False,2020-06-24 14:14:27.600,2020-06-24 14:14:27.600
22,GJ 357 b,2020-06-28 11:48:47.808,False,2020-06-28 12:34:41.808,2020-06-28 12:34:41.808
23,GJ 357 b,2020-07-02 10:09:02.016,False,2020-07-02 10:54:56.016,2020-07-02 10:54:56.016
