,Name,pl_radE,Number of transits,Effective Temperature
0,AU Mic b,4.199999999999999,4.0,3700.0
1,HD 21749 c,0.8959999999999999,3.0,4640.0
2,GJ 357 b,1.2207999999999999,7.0,3505.0
3,HD 213885 b,1.7471999999999999,29.0,5978.0
4,LTT 1445 A b,1.3776000000000002,8.0,3337.0
5,HD 15337 b,1.6351999999999998,4.0,5125.0
6,HD 15337 c,2.3855999999999997,1.0,5125.0
7,HD 23472 b,1.8703999999999996,1.0,4813.0
8,HIP 67522 b,10.057599999999999,3.0,5675.0
9,WASP-69 b,12.432,4.0,4700.0
10,HD 3167 b,1.7024,12.0,5528.0
11,GJ 9827 c,1.2431999999999999,6.0,4340.0
12,L 168-9 b,1.3887999999999998,20.0,3800.0
13,L 98-59 c,1.3439999999999999,9.0,3412.0
14,K2-233 d,2.6432,1.0,4950.0
15,TOI-763 c,2.6319999999999997,1.0,5450.0
16,GJ 9827 b,1.5791999999999997,20.0,4340.0
17,L 98-59 b,0.7951999999999999,13.0,3412.0
18,GJ 9827 d,2.016,4.0,4340.0
19,TOI-421 c,5.0847999999999995,1.0,5325.0
20,WASP-127 b,15.344,3.0,5620.0
